ID	SENTENCE	HEAD WORD	DEPENDENT WORD	RELATION	CORRECT?
1582	I did n't understand why he could n't see that .	see	why	mark
1582	I did n't understand why he could n't see that .	see	n't	advmod
1818	Her voice was listless in the dark and she was even harder to understand when I could n't see her properly .	see	n't	advmod
3132	Despite the common perception that Cleveland is an industrial town , just beyond the automotive and steel plants , a clean and beautiful downtown rises at the mouth of the Cuyahoga River on the southern shore of Lake Erie ( often marvelled over by visitors who are surprised you ca n't see the other side , i.e. , Canada ) .	see	n't	advmod
1583	" You 're , you 're not the same , " Pag said from a safe distance .	same	not	advmod
1600	You 're not the same .	same	not	advmod
1602	You 're not the same . "	same	not	advmod
2352	It 's not the same .	same	not	advmod
3402	Although the lodging and facilities may not be the same as more modern and developed locations , Socotra is a beautiful and magnificent destination choice .	same	not	advmod
1796	I lay there and tried to think if I should put my arm around her , but I did n't know .	think	know	conj
1592	But you were in that half — or , like , part of you was ... "	half	that	det
1592	But you were in that half — or , like , part of you was ... "	part	you	nmod
1596	" My mom and dad , " I said , suddenly quiet , " saved my life .	said	quiet	advmod
1596	" My mom and dad , " I said , suddenly quiet , " saved my life .	saved	life	obj
1599	" I think Siri died , they scooped him out and threw him away and you 're some whole other kid that just , just grew back out of what was left .	threw	him	obj
1599	" I think Siri died , they scooped him out and threw him away and you 're some whole other kid that just , just grew back out of what was left .	grew	that	nsubj
2063	How did you first hear about the definition of the santorum neologism that grew out of the contest from the Savage Love advice column ?	grew	that	nsubj
1617	A translucent little head poked out from behind a pot of organic-sugarcane exfoliating body polish , and looked at me with exaggerated puppy eyes and a trembling lower lip .	looked	eyes	obl
1620	She ’d be irritated by her own wet footprints on the battered wood of the hallway floor later , but right now she had blood on her mind .	had	now	advmod
1888	But now I had to get ready to go with him to the lion fountain , where most of the others were gathered .	had	now	advmod
1620	She ’d be irritated by her own wet footprints on the battered wood of the hallway floor later , but right now she had blood on her mind .	had	mind	obl
1631	You ’ve got to do something about —	got	do	xcomp
1631	You ’ve got to do something about —	do	about	obl
1635	Well , I ’m just not ready to wait that long .	ready	not	advmod
1635	Well , I ’m just not ready to wait that long .	wait	long	obl:npmod
1646	“ Robert , this sort of thing never happened in San Francisco . ”	happened	never	advmod
1651	But then they come at me on a Sunday morning , when I have no work to do and I ’m trying to relax and I ’m naked , and I just lose it ... . ”	have	when	mark
2110	What we could do , however , was to study anatomy and figure out what it is , so that when we have samples preserved for studying e.g. , the genome , transcriptome , or metabolome , or conduct tests of the fluid in the burrows or in the animals themselves , we can make precise comparisons , and figure out what these animals have or do ( metabolically or chemically ) that lets them live where they live .	have	when	mark
1651	But then they come at me on a Sunday morning , when I have no work to do and I ’m trying to relax and I ’m naked , and I just lose it ... . ”	come	have	advcl
1651	But then they come at me on a Sunday morning , when I have no work to do and I ’m trying to relax and I ’m naked , and I just lose it ... . ”	have	work	obj
2400	You have a long career in poetry , but as of late the attention you have garnered is for the Mets-inspired work .	have	work	ccomp
1651	But then they come at me on a Sunday morning , when I have no work to do and I ’m trying to relax and I ’m naked , and I just lose it ... . ”	work	do	acl
1651	But then they come at me on a Sunday morning , when I have no work to do and I ’m trying to relax and I ’m naked , and I just lose it ... . ”	lose	it	obj
1664	Rachel Rook took Carroll home to meet her parents two months after she first slept with him .	took	home	obl:npmod
1666	In two months Carroll had learned that her parents lived on a farm several miles outside of town ; that they sold strawberries in summer , and Christmas trees in the winter .	learned	months	obl
1666	In two months Carroll had learned that her parents lived on a farm several miles outside of town ; that they sold strawberries in summer , and Christmas trees in the winter .	lived	parents	nsubj
1666	In two months Carroll had learned that her parents lived on a farm several miles outside of town ; that they sold strawberries in summer , and Christmas trees in the winter .	sold	summer	obl
1667	He knew that they never left the farm ; instead , the world came to them in the shape of weekend picnickers and driveby tourists .	left	never	advmod
1670	He had gotten his hair cut , trimmed his nails , washed his neck and behind his ears .	cut	hair	nsubj:pass
